review,sentiment
frank sinatra first three film purely speciality act ostensibly playing merely show croon song nightclub sequence somebody else movie fourth film enjoyable higher higher young blue eye transition acting career playing actual role task made easier playing fictional story give chance croon number br br sinatra entrance quite funny michele morgan hears knock door asks outside hoboken toned voice answer frank sinatra sure enough br br opening credit higher higher may confuse viewer name songwriter rodgers hart prominently displayed fact contributed one song musical disgustingly rich cast manage toss sort intro entirely different song debutante interestingly rodgers hart song one weakest perhaps least enjoyable song movie score several others lively tempo number notably important affair come love saw first br br sinatra good movie would better work sing better material elsewhere real merit higher higher delightful turn performer rarely made film paul grace hartman extremely popular husband wife dance team starred several broadway revue genuinely graceful ballroom dancer put plenty physical comedy dance material grace high kick knock shoe paul hand grace hartman died cancer age almost film work real pleasure film give u rare chance see close hear beautiful singing voice notice sexy look maid uniform grace hartman death husband long career character actor occasionally dancing solo alongside ken berry one memorable episode mayberry rfd br br also quite attractive maid uniform higher higher vivacious teenage singer marcy mcguire talented girl make movie perhaps bit similar personality betty hutton enjoy hutton performance like marcy mcguire even better near end higher higher amusing bit physical business featuring mcguire mary wickes waitress taking turn move table table nightclub alternating stride short mcguire tall gawky wickes hilarious regrettably although leon errol play large role higher higher given almost comedy business famous rubber legged dance jack haley despite prominent billing also wasted br br well represented dooley wilson inevitably remembered sam casablanca film wilson singing faked keyboard performance time go real life wilson play piano higher higher sings pleasingly give amusing reaction player le enjoyable mel odious mean mel torme victor borge give rare film performance handling dialogue deftly never keyboard comedy later successfully stage show br br plot forget higher higher nobody idea great musical enjoyable delight rate director tim whelan worked britain well hollywood deserves much better known,1
watching half movie noticed something peculiar found constantly switching tv channel see else exactly good movie trait br br movie listed number genre must say mostly failed misserably every one movie switched watch old rerun instead bottom line whole movie felt one making exactly know make ended concoction discernable taste,0
lucky see film part melbourne international film festival day ago must admit partial movie focus human relation especially one concentrate tragic side life also love majority scandinavian cinematic offering often particular deep quality way story unfolds character drawn character building film extraordinary detail depth despite fact encounter quite number character particular personal situation location within community audience end screening silent pensive still playing scene mind still amazed power meaningfulness,1
love sarah water fingersmith worried tv adaptation disappointed bbc version tipping velvet although beautiful look let keeley hawes able sing rachael stirling able act fingersmith tightly plotted novel breath taking twist turn wondered could done justice hour br br worried adaptation excellent little cut went along cracking pace although wonder whether read book would miss thing look feel bbc classic costume drama kept remind contemporary book br br acting stellar sally hawkins acting heart sue trinder elaine cassidy slow burner end story incandescent maud lilley love passion realisation act betrayal would perform written face joy watch br br hope rachael stirling watching play sarah water character,1
film absolutely brilliant buzz rush make want go blow wage loose weekend sanitation come together one without care world film layered depth dialogue place spot especially jip character instantly likable one particular obviously dyer character view star war really genius br br ever got hour kill going stick immediately feel growing confidence definitely recommend,1
waaaaay much frustrating watch waiting whole damn movie end finally get answer end nothing huuuge neon sign question mark head seen bad acting nonsense movie long long time bothering come someone actor read script bull movie say ok let film horrible movie suuuuuuuuuuuucks believe spent hour half life something like,0
obviously worst movie ever made ketchup starring role movie would nominee award cause plot actor anything related farce absolutely horrible ridiculous could made better horror flick backyard within two hour hand held camera using grass stuffed dummy actor atleast acting would better waste time money one extremely cheesy horrible,0
one brilliant young men went dared make teen romance film actually call would invoke devil fan micro budget packed taste sensitiveness maturity peter sollett deserve admiration respect thanks demonstrating power industry stereotype flushed toilet one location handful rich character low budget good acting amateur decent lighting worshipper true indie cinema watch stop watching well know,1
actually thought comedy sat watching expecting laugh as pretty soon became clear comedy least jim carrey type one kept watching character movie start pretty grim troubled people gathered together try fight one basic fear fear water fear swimming start get bit bit life witness trouble guess thought br br actually made look much darker actually besides chain event soon brings light hope life br br probably watched movie known comedy rather drama good time enjoyed story mind spent minute br br many film treat alienation people western world movie show people get together help br br light dying day meet let pas leave loose gift sun br br br br peace love,1
story line thief bagdad complex owing told flashback three separate equally important strand woven together screenplay lajo biro dialogue mile malleson keep story moving skillfully point young king ahmad bagdad angry vizier jaffar executing man different idea discovers disguise people blame jaffar deed hate imprisoned jaffar meet abu young thief two escape take boat city basra companion spy men clear way none see princess city passing ahmad fall love visit garden tell come beyond time win kiss captured jaffar come win princess basra ahmad attack evil vizier blind turn abu dog jaffar asks princess hand give gift mechanical flying horse sultan basra blind ahmad tell tale marketplace accompanied abu dog prince fallen sleep nothing wake jaffar sends servant halima ahmad dog hope prince rouse awaken board ship find doctor cure ahmad captured jaffar throw dog overboard allows jaffar take arm promise restore ahmad sight turn abu back thief princess see vision ahmad boat jaffar sends storm beset abu shipwrecked deserted island abu find genie djinn want kill free many century spent imprisoned bottle abu trick proving really came small vessel cork freeing get three wish first sausage meanwhile princess pleads father refuse jaffar jaffar show sultan new mechanical toy one whose six arm stab death abu make second wish find ahmad cunning genie fly goddess seeing eye abu climb great web get gem eye battling giant spider scaling goddess statue abu gaze eye see ahmad canyon genie take ahmad ahmad us eye see princess smell flower forgets everything abu wish bagdad genie laugh leaf jaffar tell princess love omitting mention ahmad ahmad try fight way princess jaffar smash eye abu find land legend old men rule want make king steal bow magic carpet escape instead hurry save ahmad princess thief arrives time save young king executioner using bow flying carpet wonder throng come watch execution jaffar try flee mechanical flying horse another shot bow finish ahmad ruler plan wed princess try make abu vizier young thief refuse saying want adventure hard work confinement palace however grand may fantastic story given sumptuous production producer alexander korda production designed vincent korda also art director george perinal colorful cinematography director credited ludwig berger michael powell tim whelan alexander korda william cameron menzies zoltan korda participating extraordinary numerous costume design work john armstrong oliver messel marcel vertes production apart gorgeous expensive looking visual splendor claim dominated two element choral music miklos rozsa performance conrad veidt evil jaffar rex ingram play genie curious accent plus usual intelligence power june duprez lovely effective princess mary morris sad beautiful halima mile malleson properly bumbling avaricious sultan ahmad john justin appears done part young prince love memorably good winning role film spaciousness found assert korda work also imaginative content stand contrast strong realistic set costume set design element one memorable idea level fantasy time worthy enjoyed,1
blue ribbon banner star stripe forever decorated general unconditional surrender enemy required ton ton radiation summon substance united state victory world war ii celebration time square well everywhere else united state suggests national zenith america top right one thing one agonizing painstakingly perverse thing period adjustment actual celebration ended bottle champagne finished everyone need get life one problem though get new life old life gone forever polite pleasant smile fragile facade longevity ice cube boiling water everyone character movie paraded primal doubt unable masquerade pretense nothing seriously wrong simple reason true sergeant general wife daughter son virtually american touched world war ii exposed disability nightmare recrimination world war ii really accomplished well negated nobody social moral issue self serving interest frederick march myrna loy start dana andrew realized never married virginia mayo first place theresa wright become painfully aware fact constructively selfish la least character homer get married think everyone around devastated injury basically sense unable unwilling cope br br reason film fabulous happy ending attained hard way everybody recognized new beginning new united state new world overall tragedy wwii recognized thing emotionally torn asunder taken stride dealt accordingly frederick march myrna loy need go back chapter one marriage homer apprised new bride take married e half time feel like nurse thresa wright involvement dana andrew mean entrance adulthood resulted partial responsibility breaking marriage tantamount learning drive car get driver license indianapolis character movie typical post wwii american stalemated rude awakening coercive change life happiness longer afforded luxury adjective cop aesthetic formidable condition good winning evil way le ugly choice world war ii happen henceforth dominate social pattern american living br br aggregate catastrophe world war ii mirrored american feeling personal human inadequacy well loved film afi probably reason brought issue one time unjustifiably taboo bottom line see movie nightmare combat dilemma marital unhappiness readjustment coping life stricken ed disability basically acting human portrayed constantly movie television today however new american remember director william wyler illustrated american feel aftermath wwii day movie industry left one hand tied behind back take account probably realize sensational movie really,1
mmmm previous summary say like alien predator enjoy film could disagree film pay respect weighty lineage reduced two best loved sci fi strand little teen horror slasher movie none tension foreboding present previous alien predator movie discernible lead character really care character positively yearned see stereotypical cast die soon possible vain hope something better would replace really take super human incompetence two fearsome creature ever invented positively fail make gripping thrilling movie watch want see,0
big fan fred macmurray carole lombard addition charles butterworth enjoyable supporting actor film particularly enjoy well despite good cast one poorest written clichéd picture ever seen given talent money spent make film shocking slip shod writing knew film would tedious time time early film found predicting exactly would happen next always right sort movie savant almost imagination effort went fact seemed almost film long string clichés strung together also found bit irritating fred mistreated carole bad throughout film yet true convention came running end uggh suspense lassie film bring people rescue timmy rope dangling break br br despite tired clichéd script positive film pretty cool seeing fred look like broken lush end film pretty believable looked like eaten shaved slept day also charles butterworth prattle provide mildly humorous moment enough make film look different b movie shame could much better,0
bonnie clyde thelma louise fine road movie set two main character gently easily viewer learn underlying tension quickly tribute director young french english speaking son want well france french girlfriend drink alcohol party young men moroccan arabic french speaking father devoutly follows muslim faith generosity wisdom elder reject new culture surrounding like mobile phone film could explore powerful politics odd couple drive thru former yugoslavia thru turkey thru middle east get mecca area muslim population involved war repression ethnic cleansing dictator pursued torture summary execution hold power religious community constant deadly battle yet film move thru place possibility hint agenda relationship two key film faith politics backdrop seems saying human need understand care order manage well world certainly natural born killer better,1
bad good bad violates geneva convention prohibition cruel unusual punishment reading synopsis even figure plot straight video disaster hodge podge grainy stock footage spliced together time worst acting ever misfortune see comparing incompetent turgid humorless mess dead men wear plaid like saying gigli like citizen kane talentless cast costumed cheap j c penney goin church clothes slightest attempt period hairstyle make really want see sort homage work check lost skeleton cadavra clever well written best performed actual actor agony watch matter seek work phoenix artist paul wilson whose sci fi short attack foot courtesy lady leaf film dust people terror tropic look sound like pulled street given script read one take insult bela lugosi boris karloff lon chaney anyone else involved film cannibalized make schlock fest money problem lot accomplished little expense good script decent actor z grade costume production design given called director created stinky pile cinematic offal let hope promise sequel come true far scariest thing shown whole movie,0
look know may suck right pain temporary film forever whatever right burned celluloid time thousand year come  robert de niro br br initially film steven spielberg director hiring several screenwriter adjust screenplay suited theme dysfunctional family threatened deranged monster form recently released prison robert de niro like jurassic park poltergeist war world dysfunctional family band together defeat beast beast creation father lawyer failed defend de niro trial br br typical spielberg fashion father kill monster undermines family promptly absolved sin like oscar schindler robin williams sam niel tom cruise virtually every daddy figure spielberg land father reclaims paternal duty kind bittersweet coda spielberg enjoys br br spielberg eventually abandoned picture project instead turned martin scorsese time seeking try hand commercial fare result arguably worst film scorsese filmography ironically illuminating br br artist failure misfire often revealing exposing inner working art story work character connect image sear find left kind inner core  remaining carcass director cinema br br cape fear impersonal film find thematic connection rest scorsese filmography already sacrificed de niro yell film theme catholic redemption cookie cutter film though expose kind language filmography hinge watch scorsese camera desperately whip back forth zoom frantically onto doorknob window attempt force tension character loud screaming attention importantly watch film make spatial sense showdown boat end film take place obvious sound stage street parade claustrophobic take place within larger context family house seem exist anywhere particular simply geographical sense anything picture scorsese unable film space create kind spatial environment br br reason scorsese camera always bound intimately tethered central character world around character make sense camera focused character resnais take around french hotel welles hitchcock dance street building cameron give tour titanic scott recreate entire future cityscape lucas give alien desert planet director create sense space textbook close mid shot wide shot combination scorsese poetry sense tangible space film character break tether leave boxing ring taxi cab look away de niro everything collapse simply cannot break away documentarian style shooting way prerequisite action film making br br scorsese tried rectify problem gang new york space set become central character even self consciously spatial experiment get sabotaged magnetism daniel day lewis actor drawing scorsese camera inexorably toward like moth bulb br br  even generic b movie ugly vulgar looking film look matte painting inept attempt tension silly rotorscoped special effect hokey fistfight showdown still robert de niro pick slack de niro give body scorsese like tattooed christ give film great scene improvised romantic sequence young juliette lewis stick thumb mouth kiss kind symbolic rape girl run away aroused repelled man interest br br de niro performance deliciously top simply imitated scorsese need operatic tone baroque visuals someone like de palma make work scorsese nope br br worth one viewing,0
planning watching wasted saw mtv preview since nothing better watch sunday night watched br br wasted requiem dream good movie considering made mtv one thing drew watching summer pheonix sister late wonderful river pheonix stared suppose talent run pheonix family good jaquien though niether river nick stahl also give great preformance junky jock much else say wasted dark depressing insightful look life three small town junky recomend like subject,1
movie attempt go place perhaps venture similar trial bizarre head case perspective given u cell although near depth well portrayed plot constructed simply initial campy feel movie take supposed dramatic turn plot fall apart leg stand first place br br basically idea kid chris mckenna need money take role hit man killing city accountant get paid work instead get tortured several day dreamed brilliant idea trying use backup file leverage payment idiotic move trying force pay backfire horribly endlessly abused begin go crazy disturbing scene thinking paid sin start visit wife kari wuhrer man killed win affection soon discovers tragedy strike revenge sweep air boy go torturer daniel baldwin george wendt vernon well previous kindness br br got ask though kari wuhrer horror gore type film br br seems everything put lately genre granted liked eight legged freak okay anaconda despite obvious cuteness allure wow hot act much better chose better role maybe wrong misconception guy get see fully monty film although rather bizarre short lived almost felt like soft porn watching film something foreign kari career sex simulation make wonder thing really go filming br br anyway say good acting expect much daniel balwin whose career seems forever destined second brother alex film bring old great though george wendt norm cheer vernon well commando weird science chris mckenna best job playing main character sean crawley little acting experience yet believable nature naive youth bring element substance film br br go way one bored tired old episode hitchhiker might advise watching br br kari please start acting better film,0
excited see movie first place group u decided go see opening night felt like getting walking attempting get money back minute film felt movie boring uninteresting true many aspect including gaming tried best fall asleep movie watched one worst horror film ever seen scary movie series scarier movie sad attempt pull gothic girl overworked business man year old geek random guy video game kill bad plot begin try throw horrible love scene main character kiss another girl saving minute girlfriend murdered theater packed movie started end little half people left feel need waste hour minute time seeing movie prepare feel cheated,0
redeeming feature movie steve carell like john wayne never seen steve carell stretch far actor matter always play one role perfectly br br marty feldman said comedy must internal consistency men stage sitting garbage can fine bring fifth man stage garbage must explain audience also garbage br br evan accept role messenger god accept profoundly embarrassed anyone impressed way animal follow evan around explained away unthinking doubter trained animal possibly circus terrible flood end everyone see hop ark saved surely thousand people would killed flood post disaster emotional atmosphere end instead congress finally seen light prosecute lone incorrigibly bad congressman profiteering br br gotta admit also liked fish aquarium reacting presence evan,0
u appear run uk police run around armed teeth know cid officer change uniform stop work go pub got one unrealistic film worst portrayal real uk police ever foisted unsuspecting public see mr snipe might needed money pay back tax bill heck good actor like charles dance mystery br br worse worse low budget b film hour half suicide time never get back br br avoid like veritable plague,0
deeply humorous yet honest comedy bunch grownup bill paxton julie warner kevin pollak elizabeth perkins vincent spano matt craven diane lane invited back spend week tomawka camp ontario canada former consuelor alan arkin writer director mike binder drew upon experience camp main source creating gentle understanding yarn make sense also movie plenty funny moment completely bizarre like favorite one involves using masking tape newton thomas sigel usual suspect three king provides film impressive shot canadian wilderness among cast sam raimi director evil dead film gift appears arkin bumbling right hand man one thing film reassured camp site bloody murder,1
best picture baseball since redford whacked natural way dennis quaid rachel griffith light screen great story cast seemed real enough pull life br br laced dream dripping reality american dream reignites true story devil ray mid life rookie jimmy morris australian born actress rachel griffith play native west texan better lot texan know dennis quaid perfection cast wannabe gonnabe humble winner much psychological baggage average viewer audience real screen chemistry work like baseball heart warmer going love film ingredient americana apple pie popcorn became a la mode br br hey buy cd music rock carry story magnificently syncing word music push story forward exactly way area disappoints often br br criticism given baseball somebody else quaid something teach u character heart st rita nun nice decoration never really found place story open close around little long worth every minute last analysis br br,1
novel easily superior best part film direct translation greene wrote instance quiet grim humour break scene boyer lorre murdered child obsession take plot film deviate novel tends ludicrous br br however want suggest film bad way always look part story stay mind like good un minor character stock actor could turn hand anything br br dreadful shame film available dvd,1
admit review point view nearly year making movie time conception may brilliant horror thriller movie br br beginning halloween night year old michael commits brutal murder year old sister michael committed mental institution year later escape return home town murder br br point clear movie follow basic rudimentary path highly predictable beginning every scene easily predictable way end whilst music scene containing michael murderer exactly throughout movie thus alerting viewer likely event follow br br horror thriller enthusiast severe lack blood gore compared modern day film although akin amount displayed day age happier medium could found br br half hour movie one scene unexpected acting horror thriller film fairly typical era thus lack punch modern day enthusiast br br positive film lingering camera shot dark lighting creates frightening atmosphere second positive would character michael doctor provides clue probability story may lead br br however clear star jamie lee curtis infancy stage acting career thus fails provide truly frightened central victim br br hard rate film day horror thriller film indeed lesser extent fall far short truly great horror thriller film br br suggest move find classic cheer,0
interesting topic pathetic delivery script direction br br hero mile thaw emergency world first life restoration surgery fun begin underlying issue mile soul used explain quasi erratic behaviour indirectly responsible two death believe total number death minute br br livlier side mile prefers odd glass brandy blazing fireplace young maturing female cousin finale indeed justice film br br thought producer parted create tripe j feigelson script writer sole producer look like learn lesson bring interesting idea life one view writing credit support credibility script br br available dvd truly scary forever bottom shelf vhs format br br incarnated human without soul default evil entity br br score offer minimal support even form jerry goldsmith could save br br deserved time slot tv touch entertaining infomercial test pattern competing time viewing br br thankfully spawn sequel ala wes craven nightmare franchise chiller return return mile something like br br despite rating still recommend movie great example kill acting script writing career apply directing however wes craven eternally exempt due sole good piece nightmare elm street,0
plenty comment already posted saying exactly felt film ill keep short br br grinch thought marvellous jim carrey truly talented physical comedian well versatile clever actor opinion mike myers hand get laugh annoying used like much wayne world married axe murderer day ive never fond austin power cat hat finished br br film horrible gag horrible inappropriate child adult content fact dated havent amused anyone year plot messy messy messy shame really child likeable mom probably could picked better villain alec baldwin could pulled myers ugly revolting acted portrayal cat br br mean myers even glance script one written actor seemed one cat seemed winging br br hand would like mention set prop marvellous unfortunately cant save film br br poor dr seuss man genius dont ruin reputation adapting work lazy messy way br br,0
connery could bring particular style line like fatima crash bond arm water ski super agent nassau apologizes oh reckless made wet super agent reply yes martini still dry br br barbara carrera make great villain stealing show spectre executioner fatima blush fatima number spectre chain command gorgeous assassin take intense sensation pleasure killing br br fatima assumes deadly characteristic fiona proving one bond toughest adversary victim vanity good want world know vanity downfall using every possible approach eliminate fatima wild cunning woman make love man kill br br austrian actor klaus maría brandauer largo make formidable opponent referred number one spectre chain command largo resides bahamas travel aboard super yacht flying saucer br br max von sydow becomes fourth actor appear spectre chief ernst stavro blofeld plotting put world ransom br br kim basinger take part owned lovely french actress claudine auger domino mistress largo soon fall deeply love rescuer br br black actor bernie casey becomes sixth actor play cia agent felix leiter jack lord cec linder rik van nutter norman burton david hedison br br edward fox portrays new unsympathetic pamela salem third actress play miss moneypenny lois maxwell first barbara bouchet second br br valerie leon sexy lady bahamas fished blue water saved life making love room valerie sardinian hotel receptionist spy loved bond anya arrive seeking stromberg br br prunella gee shrublands physical therapist patricia saskia cohen tanugi nicole bond secret service contact south france br br gavan herlihy jack petachi u air force communication officer duplicate president united state eye print arm two cruise missile nuclear warhead br br rowan atkinson bumbling foreign officer nigel small fawcett alec mccowen algernon armorer provides formidable item br br like see connery playing tense battle will disguised masseur attacked robot controlled shark giving away considerable amount money tango dance thrown medieval dungeon miss second two unofficial james bond film,1
voting option compelled use next available figure br br sad day bollywood type movie star cast actor nothing bunch juvenile acting awful script br br movie nowhere near called clone hitch salman khan usual take shirt theme govinda humorous laugh somebody told decade ago would writing comment salman success maine pyar kiya would written,0
one folk bemoans everytime film based old tv show come rather usually run see watched show try get nostalgic anyone feel like running film based old show exhibit actually say something mchale navy mod squad dreary tiring lethargic least original series angst riddled long anyone knew teen could glum making groundbreaking tedious claire dane nice look nothing else mood swing sneak around spying baddie giovanni ribisi acting extent flick droopy dog look hour forty five minute omar epps look like want flee set script chlostraphobia trapped sure production nice seemingly obligitory rave nightclub opening action sequence shootout galore oh kid yell get mad superior lot kind like deciding use scooby doo mystery machine go family vacation hollywood teenage kid spouse know need heavy therapy prescription drug really wanted like movie promising moment next scene would suck life knock another spelling remake charlie angel want least film knew wanted fun mod squad make wonder inspiration original series went,0
movie worst movie seen since date movie laughing whole movie instead scared funny snake would search particular section passenger body attack example eye tongue butt breast seen national geographic channel know snake wont stay clinched body bite particular scene snake would bite passenger would stay body biting person believe producer study information snake behavior cant believe wasted money movie recommend movie trust wait dollar theatre rent,0
jamie foxx epitome ray charles moment stop seeing film see biography played great man ray charles truly genius music movie excellently depicted one ever ever write play record music like musical giant passed flesh world lost one greatest american hero far movie fact jamie foxx received classical music scholarship college could play like ray asset director could better double play piano try split screen someone else hand jamie face worked beautifully loved fact also picked difficult ray always nice man also root drug addict womanizer sometimes plain hard headed guess made genius fault pick jamie best actor,1
dumb comedy really good job wasting comedic talent particular dan aykroyd howard hesseman misused badly might chuckled twice film general boring movie little bit stupidity thrown good measure premise although routine still bad plot set film went nowhere waste time misfire,0
film fun little private eye detective story like made tom conway suave detective called falcon goldie locke name wisecracking bumbling sidekick louisa braganza damsel distress course damsel maid professor secret formula bad guy want formula police inspector falcon murder falcon get implicated scenery night club expensive hotel room luxury train suburb beautiful car go watch little gem see pas afternoon tv,1
film kid parent split tadashi move mom live grandfather tadashi sister stay dad talk frequently phone grandfather every third day mom never really home kid always picking poor kid village festival tadashi chosen kirin rider spiritual champion peace justice little suspect soon actually step role hero force darkness join rage thing discarded plot destroy mankind spiritual world br br okay easy part come hard part trying explain film br br great kid film great film flawed flawed great film none le unfolds like great book loved kid dense time tadashi struggle find strength become hero watching felt reading great book thought huge would book loved film follow normal path thing often happen happenstance miscommunication one character get sucked event simply foot fall asleep twist turn moment seem like non sequiters charming typical miike certainly takashi miike film japanese master film clearly charge film often touching scary funny time one except miike seems understand many emotion time suddenly twist thing get dark one second funny next admire fact miike made film bleak hopeful shy away scary mean really scary especially kid dark territory harry potter movie rarely dark grimm tale humor first reaction upon seeing opening image believe anyone would begin kid film picture end world realized making movie hat miike making movie know kid handle frightening image br br also operating one level mechanical monster bad guy make forged mankind discarded junk rage thrown away fuel monster one yokai spirit talk rage sneaker thrown away dirty small feel tossed also one good guy refusing join bad guy would human thing wild concept like thing floating around lift movie another level good many riff reference movie tv show novel make wonder film since kid may understand though many parent course monster run gamut cheesy spectacular stop everywhere frankly forgive unevenness creation simply hundred thousand monster screen way cool work one main character yokai think best described hamster tunic often played stuffed animal look dumb yet cheering little bugger loving every moment ride tadashi head acceptance also easier ever seen old woodcut weird japanese monster mentioned flaw effect uneven sudden turn bit odd even understandable minor thing fading two hour watching film none truly hurt film however kind keep completely happy movie br br really loved movie pretty sure saw kid would favorite film time english dub see movie great trip besides good introduction film miike minus blood graphic sex,1
licence fee watch trash pay hard earned cash humourless hint laughter god know bafta br br subjected eastenders twenty year oh great british public going see awful soap crass pap programme depicts reality east end london everyday life beirut never done br br eastenders know real one kind courageous hardworking loyal one greatest attribute humour eastenders went worst london blitz still stuck two finger hitler see screen five day week including omnibus nothing bunch moaning wailing dead neck wimp seem little else sit pub day sniping great advert britain writer actually believe garbage pumping obviously woolly minded section public heard apparently anyone brainwashed believing anything,0
movie predictable ending use great see movie really unusual twist however said really disappointed l apartment ending opinion ending really fit rest movie basically destroyed story told br br spend whole movie discovering everyone feeling event final minute movie would impacted majorly everyones character movie end leaf wide open br br overall though movie well made unlike similar movie serendipity scene believable go top,1
saw insomniac nightmare long ago first time say really found quite good fan dominic monaghan love hole movie take place inside mind acting everyone else little rushed shaky scene could cut work end extra dvd great film greater dom fan ton candid moment set outtake great interview director anyone gone making independent film love watch te director dom everyone else small close personal set try bang little trippy creepy film pretty enjoyable glad collection,1
yes might historically accurate actually soldier th rota killed yes mistake exaggeration bended machine gun come history lesson afghanistan never conquered anyone educated russian officer would know history much better take example british campaign afghanistan yes multi million dollar hollywood style special effect strongest point showing soldier life relationship feeling best friend killed front eye opinion ya rota really good job showing thing br br movie weakness opinion appears one strongest russian movie past year br br,0
read book based adaptation bother hated every character show miranda slutty selfish mumbled miserably appalling dialogue sister total wimp worst depiction manic depression ever seen degree psychology accurate fact mentioned realise troy supposed bipolar thought normal slightly grumpy teenager br br saving grace stupid show david tennant whose brilliantly psychotic performance thing got watch second half br br clearly writer producer show done research troy mental problem remotely accurate forensics involved twist ending spot mile big ole dummy br br utter garbage,0
one considers carson mccullers one foremost literary figure th century seems need great lack talent able ruin one story movie show done actor ingratiate way becoming director wooden unatmospheric unsympathetic totally sync poetic compassion mccullers writing jaw dropped horror disbelief mish mash movie could ever found finance backer redeeming feature moderately good acting although said vanessa redgrave seems permanently render much performance whatever character play good cinematography place otherwise bitter bitter disappointment could indeed contemporary masterpiece simon callow hang head shame stick acting,0
pretty simplistic romance girl find boy girl love boy girl loses boy girl find boy colleen moore outstanding ingredient recipe delivering wonderfully varied dramatic romantic performance well deserving oscar nom equally fine aerial combat special effect br br moore play french girl whose mother turned field british aerial squadron wwi daughter regiment loved little sister mix come fill downed flyer gary cooper first hate love entire squadron sent suicide mission cooper return crash village red cross unit remove moore search told hospital dead wanders street call hospital window reunited br br nice little romance hardly recommended fan m moore mr cooper,0
easy movie try suspenseful wind merely uninteresting happens quite often dark harbor uninteresting poorly done scene scene tacked otherwise overdone premise troubled couple pick troubled stranger find trouble br br movie build tension building story dark harbor keep adding story never building upon hoping like movie suspense would finally explode never also character continuity scene scene may act one way one scene act completely different way another scene first think merely character end realize really character prop final twist final ten minute try shocking instead rather lame uninteresting thing shocking movie finally ended le ninety minute movie still feel way long br br one low budget gem like counterfeit watch break soon take home,0
must admit one lou costello film actually saw theater seen v must admit lou really enjoyable get girl first time seeing dorothy provine perform course fell love like many others day seen work done enjoyed one performance great race one reason bought disc first place br br every comment movie tell one movie lou costello bud abbott true lou lived would made many really good job rely old routine get laugh one sorry little man patterson n j get chance br br hope come dvd time add comedy sci fi collection,1
really sure even begin describe bad movie like bad film often entertaining love bad special effect bad acting bad music inept direction exception music better expected movie quality br br special effect amazingly bad worst seen since nintendo scene watch include thunderchild woman crushed mechanical foot big ben scene train wreck wow many bad effect plus side though scene alien walker well done br br acting bad could possibly based directly h g well book good source material almost though actor trying top make funny mustache single distracting piece facial hair seen long time course half movie contains acting rest character walking around aimlessly poorly rendered effect shot br br say timothy hines inept director would injustice inept director use different colored filter shot particular reason use poorly rendered background even inside scene bad green screening amazing man ever got approval direct movie imagine would possible turn brilliant book bad movie bravo mr hines bravo br br advice anyone plan see movie friend enjoy bad movie drink play poker watching keep drinking maybe make way make excellent bad movie fun laugh silly disaster,0
like watching right like oh totally awesome full like ya quite good indeed really enjoyed amazing danger british people think doctor good doctor way wonderful doctor thing strange man like maybe like guy he new doctor like old doctor thats guy watched like oh awesome liked watched enjoyed great evil enemy great conquering evil guy happy doctor quite scary happy looking,1
grew watching inspector gadget still one favorite cartoon absolute favorite learned lot geography history spin inspector gadget field trip wanted slip banana peel become greatest detective ever br br film ruined reputation wonderful cartoon br br matthew broderick actor potential definitely role inspector gadget first thing film inspector gadget smart cartoon film gadget solves mystery mostly cartoon almost always penny brain awesome book still want book gadget solved mystery accident gadget film seems competent detective cartoon pretty dumb humor came br br another thing much good guy v bad guy film meant silly saturday morning cartoon also gadget never love story disney corporation filled idiot br br also miss true gadget gadget especially gadget car movie chic convertible cartoon sedan police car could turn van also barely gadget mainly get place place br br anything one thing terrible movie feature movie inspector gadget silly saturday morning cartoon movie serious overdone much plot even remotely funny br br tip seen never see ever watch cartoon true classic,0
movie angel universe pure masterpiece prof make brilliant movie low budget e g american beauty blair witch project director fridrik thór fridriksson give novel englar alheimsins new life white screen movie breakthrough icelandic film making biggest greatest movie done iceland br br music film played sigurrós symbolic film absolutely brilliant recommend everybody able think go see film soon possible disappointed would bet film win best foreign film award next year  globe,1
unrelenting non stop top explosive melodrama movie one worst action flick ever produced utterly unbelievable every way pace constantly fever pitched action actor gripped total hysteria nigh unwatchable stain nay blotch career everyone involved br br wildly exaggerated attempt excitement undermines resulting movie go come time setting event impossible take even remotely seriously rate abomination br br want see good asteroid movie see deep impact intense sensitive thoroughly engrossing everything armageddon,0
film well box office producer mess thought star good chemistry cast much darker screwball farce gazebo frankly shocked see positive comment ludicrously plotted unfunny comedy lead character maturity seven year old much le interesting spend time veteran supporting cast including fred clark harry morgan eva gabor lend excellent support beautiful cinematography certainly make rich countryside spain seem lush four five truly funny scene go two wise scene whole bunch recycled unfunny clutter br br cannot recommend started kiss,0
